Path,Emotions,Dataset,Audio_Length
data/raw/Tess/OAF_Fear/OAF_chain_fear.wav,fear,TESS,1.423732284754649
data/raw/Crema/1018_TIE_FEA_XX.wav,fear,CREMA,3.37
data/raw/Crema/1018_TAI_FEA_XX.wav,fear,CREMA,2.002
data/raw/Crema/1040_MTI_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Crema/1080_TAI_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Tess/YAF_fear/YAF_thought_fear.wav,fear,TESS,2.003686409437208
data/raw/Crema/1047_TAI_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1011_MTI_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1057_IEO_FEA_LO.wav,fear,CREMA,2.1354375
data/raw/Crema/1013_IWL_FEA_XX.wav,fear,CREMA,2.2689375
data/raw/Crema/1053_WSI_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1002_IOM_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Ravdess/Actor_22/03-01-06-02-02-01-22.wav,fear,RAVDESS,3.6703333333333332
data/raw/Crema/1019_TSI_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Crema/1013_WSI_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1052_ITH_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1034_IWW_FEA_XX.wav,fear,CREMA,2.3690625
data/raw/Crema/1058_IEO_FEA_HI.wav,fear,CREMA,2.3356875
data/raw/Tess/OAF_Fear/OAF_take_fear.wav,fear,TESS,1.6050217088555747
data/raw/Savee/KL_f15.wav,fear,SAVEE,4.790839002267574
data/raw/Ravdess/Actor_05/03-01-06-02-01-02-05.wav,fear,RAVDESS,3.5702291666666666
data/raw/Crema/1070_DFA_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1060_TSI_FEA_XX.wav,fear,CREMA,1.901875
data/raw/Crema/1050_IWW_FEA_XX.wav,fear,CREMA,3.003
data/raw/Ravdess/Actor_18/03-01-06-01-02-02-18.wav,fear,RAVDESS,3.4701458333333335
data/raw/Crema/1079_IEO_FEA_LO.wav,fear,CREMA,2.2689375
data/raw/Crema/1069_MTI_FEA_XX.wav,fear,CREMA,2.06875
data/raw/Crema/1021_TAI_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Crema/1026_MTI_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Crema/1037_DFA_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Savee/JE_f02.wav,fear,SAVEE,3.9085714285714284
data/raw/Tess/OAF_Fear/OAF_whip_fear.wav,fear,TESS,1.5743016302121733
data/raw/Crema/1038_IOM_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Crema/1028_IOM_FEA_XX.wav,fear,CREMA,2.2689375
data/raw/Crema/1015_MTI_FEA_XX.wav,fear,CREMA,2.902875
data/raw/Crema/1058_DFA_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Crema/1016_IOM_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Crema/1085_MTI_FEA_XX.wav,fear,CREMA,3.536875
data/raw/Crema/1025_ITH_FEA_XX.wav,fear,CREMA,3.470125
data/raw/Savee/JE_f07.wav,fear,SAVEE,4.159909297052154
data/raw/Crema/1011_TSI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Tess/YAF_fear/YAF_beg_fear.wav,fear,TESS,1.5969935283034324
data/raw/Crema/1032_MTI_FEA_XX.wav,fear,CREMA,3.103125
data/raw/Crema/1013_IWW_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Tess/OAF_Fear/OAF_dog_fear.wav,fear,TESS,1.4802572294585075
data/raw/Crema/1078_DFA_FEA_XX.wav,fear,CREMA,2.002
data/raw/Crema/1057_IEO_FEA_MD.wav,fear,CREMA,2.7026875
data/raw/Ravdess/Actor_07/03-01-06-02-01-02-07.wav,fear,RAVDESS,3.470125
data/raw/Crema/1090_TIE_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1049_TSI_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1024_ITH_FEA_XX.wav,fear,CREMA,2.902875
data/raw/Crema/1048_IEO_FEA_LO.wav,fear,CREMA,2.43575
data/raw/Tess/YAF_fear/YAF_death_fear.wav,fear,TESS,1.3119111984926681
data/raw/Tess/YAF_fear/YAF_choice_fear.wav,fear,TESS,1.254075530433358
data/raw/Tess/OAF_Fear/OAF_mouse_fear.wav,fear,TESS,1.594290161382813
data/raw/Tess/YAF_fear/YAF_road_fear.wav,fear,TESS,1.8429179978700745
data/raw/Crema/1054_IEO_FEA_HI.wav,fear,CREMA,2.369
data/raw/Crema/1008_IEO_FEA_LO.wav,fear,CREMA,2.469125
data/raw/Crema/1078_IEO_FEA_LO.wav,fear,CREMA,2.06875
data/raw/Crema/1035_IEO_FEA_LO.wav,fear,CREMA,1.6683125
data/raw/Crema/1057_IWL_FEA_XX.wav,fear,CREMA,2.2826875
data/raw/Crema/1084_IEO_FEA_HI.wav,fear,CREMA,2.2355625
data/raw/Tess/YAF_fear/YAF_tip_fear.wav,fear,TESS,1.6109199639551077
data/raw/Tess/YAF_fear/YAF_mode_fear.wav,fear,TESS,1.6091177193413615
data/raw/Tess/OAF_Fear/OAF_make_fear.wav,fear,TESS,1.5601703940362088
data/raw/Crema/1050_ITS_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Crema/1033_ITH_FEA_XX.wav,fear,CREMA,2.369
data/raw/Tess/OAF_Fear/OAF_fail_fear.wav,fear,TESS,1.5561972638649955
data/raw/Crema/1066_IEO_FEA_MD.wav,fear,CREMA,2.2021875
data/raw/Crema/1037_IOM_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Crema/1090_TSI_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1023_TSI_FEA_XX.wav,fear,CREMA,1.93525
data/raw/Crema/1081_IEO_FEA_MD.wav,fear,CREMA,2.43575
data/raw/Crema/1044_TAI_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1051_MTI_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1088_IWL_FEA_XX.wav,fear,CREMA,3.37
data/raw/Crema/1020_IEO_FEA_MD.wav,fear,CREMA,2.43575
data/raw/Crema/1036_IEO_FEA_LO.wav,fear,CREMA,1.93525
data/raw/Tess/OAF_Fear/OAF_keep_fear.wav,fear,TESS,1.675555009420824
data/raw/Crema/1030_WSI_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1064_TAI_FEA_XX.wav,fear,CREMA,3.3033125
data/raw/Tess/YAF_fear/YAF_ring_fear.wav,fear,TESS,1.6994757106578193
data/raw/Crema/1020_DFA_FEA_XX.wav,fear,CREMA,2.1688125
data/raw/Tess/YAF_fear/YAF_red_fear.wav,fear,TESS,1.6421725239616614
data/raw/Ravdess/Actor_01/03-01-06-02-02-01-01.wav,fear,RAVDESS,3.970625
data/raw/Ravdess/Actor_13/03-01-06-02-01-02-13.wav,fear,RAVDESS,3.2699375
data/raw/Crema/1080_IWW_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Tess/OAF_Fear/OAF_size_fear.wav,fear,TESS,1.7648070779061193
data/raw/Tess/YAF_fear/YAF_nice_fear.wav,fear,TESS,1.7164741541738346
data/raw/Crema/1078_WSI_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Crema/1064_IOM_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1057_TIE_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Crema/1070_IEO_FEA_HI.wav,fear,CREMA,2.56925
data/raw/Savee/JE_f01.wav,fear,SAVEE,4.2
data/raw/Ravdess/Actor_09/03-01-06-01-02-01-09.wav,fear,RAVDESS,3.1364791666666667
data/raw/Crema/1011_IEO_FEA_MD.wav,fear,CREMA,2.56925
data/raw/Crema/1041_ITH_FEA_XX.wav,fear,CREMA,2.469125
data/raw/Savee/KL_f07.wav,fear,SAVEE,3.185079365079365
data/raw/Crema/1066_DFA_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1011_ITS_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1065_TSI_FEA_XX.wav,fear,CREMA,2.8361875
data/raw/Crema/1017_WSI_FEA_XX.wav,fear,CREMA,2.369
data/raw/Tess/YAF_disgust/YAF_voice_disgust.wav,disgust,TESS,2.711026460227738
data/raw/Crema/1027_ITH_DIS_XX.wav,disgust,CREMA,2.7360625
data/raw/Tess/YAF_disgust/YAF_wash_disgust.wav,disgust,TESS,2.7014827557958547
data/raw/Crema/1037_ITS_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Tess/YAF_disgust/YAF_jug_disgust.wav,disgust,TESS,2.5879413451298436
data/raw/Crema/1091_IEO_DIS_MD.wav,disgust,CREMA,2.5025
data/raw/Tess/OAF_disgust/OAF_ring_disgust.wav,disgust,TESS,2.2992545260915866
data/raw/Savee/JK_d09.wav,disgust,SAVEE,4.444444444444445
data/raw/Crema/1027_DFA_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Crema/1049_IEO_DIS_LO.wav,disgust,CREMA,2.2755625
data/raw/Crema/1088_DFA_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Tess/OAF_disgust/OAF_ditch_disgust.wav,disgust,TESS,2.6940689768165806
data/raw/Crema/1006_ITH_DIS_XX.wav,disgust,CREMA,4.2041875
data/raw/Crema/1066_MTI_DIS_XX.wav,disgust,CREMA,2.8695
data/raw/Crema/1074_WSI_DIS_XX.wav,disgust,CREMA,3.103125
data/raw/Crema/1067_TAI_DIS_XX.wav,disgust,CREMA,3.37
data/raw/Tess/OAF_disgust/OAF_dime_disgust.wav,disgust,TESS,2.4742770541492587
data/raw/Tess/YAF_disgust/YAF_hurl_disgust.wav,disgust,TESS,2.2734906201359877
data/raw/Crema/1058_ITS_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Crema/1069_IEO_DIS_MD.wav,disgust,CREMA,1.7684375
data/raw/Crema/1065_ITH_DIS_XX.wav,disgust,CREMA,1.8685
data/raw/Tess/OAF_disgust/OAF_ripe_disgust.wav,disgust,TESS,2.2669370033587284
data/raw/Crema/1040_TAI_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1010_IEO_DIS_LO.wav,disgust,CREMA,2.6359375
data/raw/Crema/1081_TIE_DIS_XX.wav,disgust,CREMA,3.1364375
data/raw/Tess/OAF_disgust/OAF_germ_disgust.wav,disgust,TESS,2.570615220774965
data/raw/Tess/OAF_disgust/OAF_king_disgust.wav,disgust,TESS,2.263660194970099
data/raw/Ravdess/Actor_14/03-01-07-01-02-02-14.wav,disgust,RAVDESS,3.7704375
data/raw/Crema/1042_ITS_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Tess/YAF_disgust/YAF_chair_disgust.wav,disgust,TESS,2.4730072908986647
data/raw/Crema/1051_IEO_DIS_MD.wav,disgust,CREMA,2.56925
data/raw/Crema/1018_ITH_DIS_XX.wav,disgust,CREMA,2.602625
data/raw/Tess/OAF_disgust/OAF_limb_disgust.wav,disgust,TESS,2.4811583517653806
data/raw/Crema/1073_IWL_DIS_XX.wav,disgust,CREMA,3.2031875
data/raw/Tess/OAF_disgust/OAF_tell_disgust.wav,disgust,TESS,2.16121897272057
data/raw/Crema/1034_ITH_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1013_IEO_DIS_HI.wav,disgust,CREMA,3.103125
data/raw/Tess/YAF_disgust/YAF_third_disgust.wav,disgust,TESS,2.4815269927091013
data/raw/Crema/1001_IEO_DIS_MD.wav,disgust,CREMA,1.901875
data/raw/Tess/YAF_disgust/YAF_seize_disgust.wav,disgust,TESS,2.8556565904808715
data/raw/Ravdess/Actor_16/03-01-07-02-02-01-16.wav,disgust,RAVDESS,4.137458333333333
data/raw/Crema/1031_IWL_DIS_XX.wav,disgust,CREMA,2.8695625
data/raw/Crema/1038_TAI_DIS_XX.wav,disgust,CREMA,2.969625
data/raw/Crema/1088_TIE_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1023_DFA_DIS_XX.wav,disgust,CREMA,1.534875
data/raw/Crema/1082_IEO_DIS_HI.wav,disgust,CREMA,2.035375
data/raw/Crema/1027_TIE_DIS_XX.wav,disgust,CREMA,3.8038125
data/raw/Tess/OAF_disgust/OAF_bath_disgust.wav,disgust,TESS,2.3139592037355614
data/raw/Crema/1047_IEO_DIS_MD.wav,disgust,CREMA,2.56925
data/raw/Crema/1033_IWW_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Crema/1025_IEO_DIS_LO.wav,disgust,CREMA,2.8695
data/raw/Crema/1003_TSI_DIS_XX.wav,disgust,CREMA,3.603625
data/raw/Ravdess/Actor_10/03-01-07-01-01-02-10.wav,disgust,RAVDESS,4.2041875
data/raw/Tess/YAF_disgust/YAF_shawl_disgust.wav,disgust,TESS,2.45445236339805
data/raw/Savee/JE_d10.wav,disgust,SAVEE,3.577959183673469
data/raw/Tess/YAF_disgust/YAF_hush_disgust.wav,disgust,TESS,2.387277791431146
data/raw/Tess/YAF_disgust/YAF_door_disgust.wav,disgust,TESS,2.4487589088228066
data/raw/Crema/1048_DFA_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Crema/1048_MTI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Savee/DC_d10.wav,disgust,SAVEE,4.533537414965987
data/raw/Crema/1002_ITH_DIS_XX.wav,disgust,CREMA,3.8038125
data/raw/Crema/1041_IEO_DIS_MD.wav,disgust,CREMA,2.56925
data/raw/Crema/1004_MTI_DIS_XX.wav,disgust,CREMA,3.6369375
data/raw/Crema/1068_ITS_DIS_XX.wav,disgust,CREMA,2.2755625
data/raw/Crema/1041_ITS_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1091_ITS_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Tess/YAF_disgust/YAF_wag_disgust.wav,disgust,TESS,2.554558859670681
data/raw/Crema/1090_IWL_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1072_ITH_DIS_XX.wav,disgust,CREMA,3.2031875
data/raw/Crema/1073_IOM_DIS_XX.wav,disgust,CREMA,2.8695625
data/raw/Ravdess/Actor_15/03-01-07-02-01-02-15.wav,disgust,RAVDESS,3.370041666666667
data/raw/Crema/1071_TAI_DIS_XX.wav,disgust,CREMA,3.536875
data/raw/Crema/1046_ITH_DIS_XX.wav,disgust,CREMA,2.43575
data/raw/Crema/1049_TAI_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Crema/1080_WSI_DIS_XX.wav,disgust,CREMA,3.603625
data/raw/Crema/1042_IWW_DIS_XX.wav,disgust,CREMA,2.102125
data/raw/Crema/1007_IOM_DIS_XX.wav,disgust,CREMA,3.7036875
data/raw/Crema/1022_IWL_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Tess/YAF_disgust/YAF_ripe_disgust.wav,disgust,TESS,2.5508724502334728
data/raw/Ravdess/Actor_19/03-01-07-01-01-02-19.wav,disgust,RAVDESS,4.838166666666667
data/raw/Crema/1053_IEO_DIS_HI.wav,disgust,CREMA,1.8018125
data/raw/Tess/YAF_disgust/YAF_walk_disgust.wav,disgust,TESS,2.590276071106742
data/raw/Crema/1082_DFA_DIS_XX.wav,disgust,CREMA,2.002
data/raw/Ravdess/Actor_02/03-01-07-02-02-01-02.wav,disgust,RAVDESS,4.004
data/raw/Crema/1062_DFA_DIS_XX.wav,disgust,CREMA,2.1354375
data/raw/Crema/1089_IOM_DIS_XX.wav,disgust,CREMA,3.103125
data/raw/Ravdess/Actor_16/03-01-07-01-01-02-16.wav,disgust,RAVDESS,3.7370625
data/raw/Crema/1072_IEO_DIS_LO.wav,disgust,CREMA,2.3356875
data/raw/Tess/OAF_disgust/OAF_pass_disgust.wav,disgust,TESS,2.257147538297698
data/raw/Tess/OAF_disgust/OAF_soup_disgust.wav,disgust,TESS,2.369951667076268
data/raw/Crema/1031_ITH_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1004_TSI_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Crema/1068_WSI_DIS_XX.wav,disgust,CREMA,2.2021875
data/raw/Crema/1030_IEO_DIS_HI.wav,disgust,CREMA,1.93525
data/raw/Crema/1015_IEO_DIS_HI.wav,disgust,CREMA,2.402375
data/raw/Crema/1065_DFA_DIS_XX.wav,disgust,CREMA,1.968625
data/raw/Crema/1036_MTI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1023_ITS_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Tess/OAF_disgust/OAF_shack_disgust.wav,disgust,TESS,2.387687392479725
data/raw/Crema/1026_IEO_DIS_MD.wav,disgust,CREMA,1.43475
data/raw/Crema/1079_ITH_DIS_XX.wav,disgust,CREMA,2.6359375
data/raw/Crema/1057_TAI_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Ravdess/Actor_12/03-01-07-02-01-02-12.wav,disgust,RAVDESS,4.5378541666666665
data/raw/Crema/1031_IWW_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Crema/1075_IOM_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Crema/1086_IWW_DIS_XX.wav,disgust,CREMA,2.2021875
data/raw/Crema/1004_IWW_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1019_WSI_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1066_TIE_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1003_IWL_DIS_XX.wav,disgust,CREMA,4.404375
data/raw/Crema/1024_IOM_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Savee/DC_d13.wav,disgust,SAVEE,5.634149659863946
data/raw/Crema/1080_IEO_DIS_LO.wav,disgust,CREMA,2.6693125
data/raw/Crema/1037_IEO_DIS_LO.wav,disgust,CREMA,1.7350625
data/raw/Crema/1053_DFA_DIS_XX.wav,disgust,CREMA,1.7684375
data/raw/Crema/1038_ITH_DIS_XX.wav,disgust,CREMA,4.404375
data/raw/Crema/1075_TIE_DIS_XX.wav,disgust,CREMA,3.3033125
data/raw/Crema/1023_TAI_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Crema/1082_IWL_DIS_XX.wav,disgust,CREMA,2.7360625
data/raw/Savee/JK_d15.wav,disgust,SAVEE,7.012585034013606
data/raw/Crema/1014_IWW_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1036_TIE_DIS_XX.wav,disgust,CREMA,3.536875
data/raw/Crema/1033_IEO_DIS_MD.wav,disgust,CREMA,2.43575
data/raw/Crema/1008_IEO_DIS_HI.wav,disgust,CREMA,3.403375
data/raw/Crema/1006_ITS_DIS_XX.wav,disgust,CREMA,2.2355625
data/raw/Crema/1038_IEO_DIS_HI.wav,disgust,CREMA,2.8028125
data/raw/Tess/YAF_disgust/YAF_shout_disgust.wav,disgust,TESS,2.4662079134922585
data/raw/Ravdess/Actor_08/03-01-07-02-01-01-08.wav,disgust,RAVDESS,4.070729166666666
data/raw/Crema/1029_IEO_DIS_MD.wav,disgust,CREMA,1.8351875
data/raw/Tess/OAF_disgust/OAF_sure_disgust.wav,disgust,TESS,2.270541492586221
data/raw/Crema/1027_IEO_DIS_LO.wav,disgust,CREMA,1.93525
data/raw/Tess/OAF_disgust/OAF_youth_disgust.wav,disgust,TESS,2.21176374211518
data/raw/Crema/1028_ITH_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Ravdess/Actor_01/03-01-07-01-02-02-01.wav,disgust,RAVDESS,3.8371666666666666
data/raw/Crema/1086_IWL_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1010_TAI_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Crema/1008_ITH_DIS_XX.wav,disgust,CREMA,3.8038125
data/raw/Tess/OAF_disgust/OAF_pick_disgust.wav,disgust,TESS,2.255918735151962
data/raw/Crema/1040_DFA_DIS_XX.wav,disgust,CREMA,2.6359375
data/raw/Crema/1075_ITH_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1070_WSI_DIS_XX.wav,disgust,CREMA,3.1364375
data/raw/Crema/1030_IOM_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1049_WSI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1085_ITS_DIS_XX.wav,disgust,CREMA,3.6703125
data/raw/Crema/1085_TAI_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Crema/1023_IEO_DIS_HI.wav,disgust,CREMA,2.56925
data/raw/Crema/1035_MTI_DIS_XX.wav,disgust,CREMA,2.7026875
data/raw/Ravdess/Actor_22/03-01-07-02-01-01-22.wav,disgust,RAVDESS,4.2375625
data/raw/Tess/YAF_disgust/YAF_limb_disgust.wav,disgust,TESS,2.230482510035226
data/raw/Savee/JE_d11.wav,disgust,SAVEE,3.6465532879818596
data/raw/Tess/OAF_disgust/OAF_choice_disgust.wav,disgust,TESS,2.4172196280822478
data/raw/Tess/OAF_disgust/OAF_talk_disgust.wav,disgust,TESS,2.189645285491931
data/raw/Crema/1057_IOM_DIS_XX.wav,disgust,CREMA,2.2021875
data/raw/Crema/1068_IWL_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1005_IEO_DIS_MD.wav,disgust,CREMA,2.5025
data/raw/Crema/1073_IWW_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Savee/KL_d05.wav,disgust,SAVEE,2.9190702947845804
data/raw/Tess/YAF_disgust/YAF_rose_disgust.wav,disgust,TESS,2.6707217170475954
data/raw/Crema/1006_IEO_DIS_LO.wav,disgust,CREMA,2.06875
data/raw/Crema/1001_IEO_DIS_LO.wav,disgust,CREMA,2.002
data/raw/Tess/OAF_disgust/OAF_pole_disgust.wav,disgust,TESS,2.277791431146064
data/raw/Crema/1035_ITS_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Ravdess/Actor_09/03-01-07-01-01-02-09.wav,disgust,RAVDESS,3.5035
data/raw/Tess/OAF_disgust/OAF_dodge_disgust.wav,disgust,TESS,2.4091914475301057
data/raw/Savee/DC_d04.wav,disgust,SAVEE,4.3815419501133785
data/raw/Crema/1068_IEO_DIS_LO.wav,disgust,CREMA,2.2826875
data/raw/Crema/1026_IWL_DIS_XX.wav,disgust,CREMA,1.968625
data/raw/Crema/1036_ITH_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Crema/1007_WSI_DIS_XX.wav,disgust,CREMA,3.970625
data/raw/Tess/OAF_disgust/OAF_hire_disgust.wav,disgust,TESS,2.077414598181371
data/raw/Crema/1033_IOM_DIS_XX.wav,disgust,CREMA,2.1354375
data/raw/Tess/YAF_disgust/YAF_loaf_disgust.wav,disgust,TESS,2.4348324731711313
data/raw/Ravdess/Actor_14/03-01-07-01-02-01-14.wav,disgust,RAVDESS,3.7370625
data/raw/Crema/1050_IEO_DIS_MD.wav,disgust,CREMA,2.1688125
data/raw/Crema/1003_IEO_DIS_MD.wav,disgust,CREMA,2.06875
data/raw/Ravdess/Actor_08/03-01-07-02-02-01-08.wav,disgust,RAVDESS,3.7370833333333335
data/raw/Tess/OAF_disgust/OAF_which_disgust.wav,disgust,TESS,2.439829605963791
data/raw/Crema/1081_IEO_DIS_LO.wav,disgust,CREMA,1.901875
data/raw/Crema/1037_IEO_DIS_MD.wav,disgust,CREMA,2.402375
data/raw/Crema/1020_WSI_DIS_XX.wav,disgust,CREMA,3.6369375
data/raw/Crema/1058_IEO_DIS_MD.wav,disgust,CREMA,2.535875
data/raw/Crema/1005_ITH_DIS_XX.wav,disgust,CREMA,3.7370625
data/raw/Tess/YAF_disgust/YAF_bar_disgust.wav,disgust,TESS,2.70176947652986
data/raw/Crema/1028_ITS_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1027_IEO_DIS_MD.wav,disgust,CREMA,2.2755625
data/raw/Crema/1056_ITS_DIS_XX.wav,disgust,CREMA,2.2755625
data/raw/Ravdess/Actor_13/03-01-07-01-02-02-13.wav,disgust,RAVDESS,3.2365625
data/raw/Tess/OAF_disgust/OAF_chain_disgust.wav,disgust,TESS,2.3499221758007702
data/raw/Crema/1018_TIE_DIS_XX.wav,disgust,CREMA,3.8038125
data/raw/Crema/1018_TAI_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Crema/1040_MTI_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1080_TAI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Tess/YAF_disgust/YAF_thought_disgust.wav,disgust,TESS,2.5384205783566807
data/raw/Crema/1047_TAI_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Crema/1011_MTI_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1057_IEO_DIS_LO.wav,disgust,CREMA,2.06875
data/raw/Crema/1013_IWL_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1053_WSI_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Crema/1002_IOM_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Ravdess/Actor_22/03-01-07-02-02-01-22.wav,disgust,RAVDESS,4.204208333333334
data/raw/Crema/1019_TSI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1013_WSI_DIS_XX.wav,disgust,CREMA,2.2355625
data/raw/Crema/1052_ITH_DIS_XX.wav,disgust,CREMA,3.8705625
data/raw/Crema/1034_IWW_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1058_IEO_DIS_HI.wav,disgust,CREMA,3.1364375
data/raw/Tess/OAF_disgust/OAF_take_disgust.wav,disgust,TESS,2.35549275006144
data/raw/Savee/KL_d15.wav,disgust,SAVEE,5.334444444444444
data/raw/Ravdess/Actor_05/03-01-07-02-01-02-05.wav,disgust,RAVDESS,3.9038958333333333
data/raw/Crema/1070_DFA_DIS_XX.wav,disgust,CREMA,2.969625
data/raw/Crema/1060_TSI_DIS_XX.wav,disgust,CREMA,2.1354375
data/raw/Crema/1050_IWW_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Ravdess/Actor_18/03-01-07-01-02-02-18.wav,disgust,RAVDESS,4.371041666666667
data/raw/Crema/1079_IEO_DIS_LO.wav,disgust,CREMA,2.469125
data/raw/Crema/1069_MTI_DIS_XX.wav,disgust,CREMA,2.369
data/raw/Crema/1021_TAI_DIS_XX.wav,disgust,CREMA,3.3700625
data/raw/Crema/1026_MTI_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1037_DFA_DIS_XX.wav,disgust,CREMA,2.2826875
data/raw/Savee/JE_d02.wav,disgust,SAVEE,3.542108843537415
data/raw/Tess/OAF_disgust/OAF_whip_disgust.wav,disgust,TESS,2.400016384041943
data/raw/Crema/1038_IOM_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1028_IOM_DIS_XX.wav,disgust,CREMA,2.369
data/raw/Crema/1015_MTI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1058_DFA_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Crema/1016_IOM_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Crema/1085_MTI_DIS_XX.wav,disgust,CREMA,3.8038125
data/raw/Crema/1025_ITH_DIS_XX.wav,disgust,CREMA,3.5035
data/raw/Savee/JE_d07.wav,disgust,SAVEE,2.881768707482993
data/raw/Crema/1011_TSI_DIS_XX.wav,disgust,CREMA,2.7026875
data/raw/Tess/YAF_disgust/YAF_beg_disgust.wav,disgust,TESS,2.5816744490865897
data/raw/Crema/1032_MTI_DIS_XX.wav,disgust,CREMA,3.3033125
