Path,Emotions,Dataset,Audio_Length
data/raw/Tess/YAF_fear/YAF_rain_fear.wav,fear,TESS,1.7170885557467026
data/raw/Crema/1019_MTI_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1056_MTI_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Crema/1045_TAI_FEA_XX.wav,fear,CREMA,2.8695625
data/raw/Ravdess/Actor_24/03-01-06-02-01-02-24.wav,fear,RAVDESS,4.070729166666666
data/raw/Crema/1060_IWW_FEA_XX.wav,fear,CREMA,1.968625
data/raw/Crema/1006_IOM_FEA_XX.wav,fear,CREMA,3.7704375
data/raw/Tess/YAF_fear/YAF_hit_fear.wav,fear,TESS,1.5782747603833867
data/raw/Tess/YAF_fear/YAF_talk_fear.wav,fear,TESS,1.8391087081182929
data/raw/Crema/1041_IWL_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Crema/1035_IEO_FEA_MD.wav,fear,CREMA,2.3023125
data/raw/Crema/1058_IWL_FEA_XX.wav,fear,CREMA,2.369
data/raw/Crema/1077_TIE_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Tess/YAF_fear/YAF_check_fear.wav,fear,TESS,1.9173834685016793
data/raw/Crema/1034_TAI_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1008_IEO_FEA_MD.wav,fear,CREMA,2.002
data/raw/Tess/YAF_fear/YAF_bite_fear.wav,fear,TESS,1.5183091668714672
data/raw/Crema/1066_TSI_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Tess/OAF_Fear/OAF_kick_fear.wav,fear,TESS,1.4254116490538216
data/raw/Crema/1062_IOM_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1050_WSI_FEA_XX.wav,fear,CREMA,3.1364375
data/raw/Crema/1080_TSI_FEA_XX.wav,fear,CREMA,2.402375
data/raw/Crema/1088_IOM_FEA_XX.wav,fear,CREMA,2.1688125
data/raw/Crema/1038_IEO_FEA_LO.wav,fear,CREMA,2.035375
data/raw/Crema/1021_TIE_FEA_XX.wav,fear,CREMA,2.902875
data/raw/Tess/YAF_fear/YAF_sell_fear.wav,fear,TESS,1.6906692881133776
data/raw/Crema/1020_MTI_FEA_XX.wav,fear,CREMA,2.7360625
data/raw/Crema/1072_TAI_FEA_XX.wav,fear,CREMA,3.7036875
data/raw/Crema/1025_MTI_FEA_XX.wav,fear,CREMA,3.1698125
data/raw/Tess/YAF_fear/YAF_join_fear.wav,fear,TESS,1.9256983697878267
data/raw/Crema/1039_WSI_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Tess/YAF_fear/YAF_ton_fear.wav,fear,TESS,1.9006307856148112
data/raw/Crema/1072_IEO_FEA_MD.wav,fear,CREMA,1.93525
data/raw/Crema/1083_IEO_FEA_MD.wav,fear,CREMA,2.43575
data/raw/Crema/1079_IOM_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1022_IEO_FEA_LO.wav,fear,CREMA,1.901875
data/raw/Tess/YAF_fear/YAF_lore_fear.wav,fear,TESS,1.9756287376095683
data/raw/Crema/1077_IWL_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Ravdess/Actor_18/03-01-06-02-02-01-18.wav,fear,RAVDESS,3.8038125
data/raw/Crema/1006_IEO_FEA_HI.wav,fear,CREMA,2.6359375
data/raw/Crema/1084_TAI_FEA_XX.wav,fear,CREMA,2.2355625
data/raw/Crema/1066_IWL_FEA_XX.wav,fear,CREMA,2.402375
data/raw/Savee/DC_f01.wav,fear,SAVEE,3.3123809523809524
data/raw/Crema/1026_ITS_FEA_XX.wav,fear,CREMA,2.369
data/raw/Ravdess/Actor_22/03-01-06-01-02-02-22.wav,fear,RAVDESS,3.536875
data/raw/Tess/YAF_fear/YAF_wire_fear.wav,fear,TESS,1.7044728434504792
data/raw/Tess/OAF_Fear/OAF_read_fear.wav,fear,TESS,1.7286393053166216
data/raw/Crema/1060_MTI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1058_TAI_FEA_XX.wav,fear,CREMA,2.469125
data/raw/Crema/1081_IEO_FEA_HI.wav,fear,CREMA,2.2689375
data/raw/Ravdess/Actor_05/03-01-06-02-02-02-05.wav,fear,RAVDESS,3.1031041666666668
data/raw/Crema/1026_IEO_FEA_HI.wav,fear,CREMA,2.1688125
data/raw/Crema/1043_TSI_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Ravdess/Actor_24/03-01-06-01-02-02-24.wav,fear,RAVDESS,4.004
data/raw/Crema/1044_ITS_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Tess/YAF_fear/YAF_date_fear.wav,fear,TESS,1.90718440239207
data/raw/Crema/1089_IWW_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1053_ITS_FEA_XX.wav,fear,CREMA,1.8685625
data/raw/Crema/1004_DFA_FEA_XX.wav,fear,CREMA,3.036375
data/raw/Crema/1076_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1024_TIE_FEA_XX.wav,fear,CREMA,3.036375
data/raw/Crema/1026_TAI_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1070_IWW_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1018_DFA_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Tess/YAF_fear/YAF_food_fear.wav,fear,TESS,1.7591545834357336
data/raw/Tess/YAF_fear/YAF_young_fear.wav,fear,TESS,1.886704349963136
data/raw/Crema/1085_DFA_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Tess/OAF_Fear/OAF_cab_fear.wav,fear,TESS,1.6577783239125092
data/raw/Savee/JK_f07.wav,fear,SAVEE,4.213832199546485
data/raw/Crema/1039_TAI_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1013_TIE_FEA_XX.wav,fear,CREMA,2.2689375
data/raw/Ravdess/Actor_07/03-01-06-01-01-01-07.wav,fear,RAVDESS,3.4367708333333336
data/raw/Tess/OAF_Fear/OAF_base_fear.wav,fear,TESS,1.8691324649791103
data/raw/Crema/1081_MTI_FEA_XX.wav,fear,CREMA,3.06975
data/raw/Crema/1044_ITH_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Tess/YAF_fear/YAF_shirt_fear.wav,fear,TESS,1.7353977226181698
data/raw/Crema/1045_TIE_FEA_XX.wav,fear,CREMA,2.8361875
data/raw/Tess/YAF_fear/YAF_time_fear.wav,fear,TESS,1.9260260506266895
data/raw/Crema/1070_IEO_FEA_LO.wav,fear,CREMA,2.2826875
data/raw/Tess/OAF_Fear/OAF_have_fear.wav,fear,TESS,1.4927500614401572
data/raw/Crema/1088_TAI_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Ravdess/Actor_21/03-01-06-01-02-01-21.wav,fear,RAVDESS,3.970625
data/raw/Crema/1006_IWL_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Tess/OAF_Fear/OAF_nice_fear.wav,fear,TESS,1.7718112558368149
data/raw/Tess/YAF_fear/YAF_such_fear.wav,fear,TESS,1.7130335053657737
data/raw/Crema/1084_IWW_FEA_XX.wav,fear,CREMA,3.2031875
data/raw/Crema/1059_IOM_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1009_ITS_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1044_WSI_FEA_XX.wav,fear,CREMA,2.469125
data/raw/Crema/1063_IEO_FEA_HI.wav,fear,CREMA,1.5015
data/raw/Crema/1050_DFA_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Tess/OAF_Fear/OAF_dab_fear.wav,fear,TESS,1.4963955107725075
data/raw/Crema/1076_ITS_FEA_XX.wav,fear,CREMA,2.8695625
data/raw/Crema/1035_TAI_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Ravdess/Actor_10/03-01-06-01-01-01-10.wav,fear,RAVDESS,3.4034166666666668
data/raw/Crema/1045_IWW_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1082_IOM_FEA_XX.wav,fear,CREMA,2.1688125
data/raw/Ravdess/Actor_11/03-01-06-01-02-02-11.wav,fear,RAVDESS,3.2032083333333334
data/raw/Crema/1039_IWL_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1024_DFA_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1043_WSI_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Crema/1044_IWL_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Crema/1077_DFA_FEA_XX.wav,fear,CREMA,2.7360625
data/raw/Crema/1031_DFA_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1037_IEO_FEA_HI.wav,fear,CREMA,1.901875
data/raw/Ravdess/Actor_23/03-01-06-01-02-01-23.wav,fear,RAVDESS,3.136458333333333
data/raw/Crema/1054_IOM_FEA_XX.wav,fear,CREMA,1.8685625
data/raw/Ravdess/Actor_22/03-01-06-02-01-02-22.wav,fear,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_10/03-01-06-02-02-02-10.wav,fear,RAVDESS,3.8705416666666665
data/raw/Ravdess/Actor_14/03-01-06-02-01-01-14.wav,fear,RAVDESS,3.3700208333333332
data/raw/Tess/YAF_fear/YAF_knock_fear.wav,fear,TESS,1.6280822478905546
data/raw/Crema/1086_WSI_FEA_XX.wav,fear,CREMA,2.369
data/raw/Crema/1029_IEO_FEA_HI.wav,fear,CREMA,1.901875
data/raw/Tess/YAF_disgust/YAF_wheat_disgust.wav,disgust,TESS,2.496231670353076
data/raw/Crema/1072_IWW_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Crema/1046_TSI_DIS_XX.wav,disgust,CREMA,2.1354375
data/raw/Ravdess/Actor_13/03-01-07-01-01-02-13.wav,disgust,RAVDESS,3.1698333333333335
data/raw/Tess/YAF_disgust/YAF_turn_disgust.wav,disgust,TESS,2.5866715818792496
data/raw/Tess/YAF_disgust/YAF_should_disgust.wav,disgust,TESS,2.7051282051282053
data/raw/Crema/1061_IEO_DIS_LO.wav,disgust,CREMA,2.1688125
data/raw/Savee/JK_d03.wav,disgust,SAVEE,2.5995691609977323
data/raw/Crema/1005_TIE_DIS_XX.wav,disgust,CREMA,3.403375
data/raw/Savee/JK_d06.wav,disgust,SAVEE,3.731655328798186
data/raw/Crema/1049_IWW_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1086_IOM_DIS_XX.wav,disgust,CREMA,2.7360625
data/raw/Tess/OAF_disgust/OAF_join_disgust.wav,disgust,TESS,2.3621692471532727
data/raw/Tess/OAF_disgust/OAF_shirt_disgust.wav,disgust,TESS,2.5191283689686244
data/raw/Tess/OAF_disgust/OAF_loaf_disgust.wav,disgust,TESS,2.6100598017530925
data/raw/Crema/1023_IOM_DIS_XX.wav,disgust,CREMA,2.2755625
data/raw/Crema/1076_TAI_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Tess/YAF_disgust/YAF_note_disgust.wav,disgust,TESS,2.493774064061604
data/raw/Crema/1065_IEO_DIS_HI.wav,disgust,CREMA,1.2679375
data/raw/Savee/JK_d05.wav,disgust,SAVEE,3.356938775510204
data/raw/Tess/OAF_disgust/OAF_came_disgust.wav,disgust,TESS,2.2948717948717947
data/raw/Tess/YAF_disgust/YAF_tire_disgust.wav,disgust,TESS,2.508069140657
data/raw/Crema/1045_WSI_DIS_XX.wav,disgust,CREMA,3.37
data/raw/Crema/1074_IWL_DIS_XX.wav,disgust,CREMA,3.1364375
data/raw/Ravdess/Actor_05/03-01-07-01-01-01-05.wav,disgust,RAVDESS,4.337666666666666
data/raw/Crema/1061_TSI_DIS_XX.wav,disgust,CREMA,2.5025
data/raw/Crema/1075_IEO_DIS_HI.wav,disgust,CREMA,2.402375
data/raw/Crema/1026_ITH_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Tess/YAF_disgust/YAF_pool_disgust.wav,disgust,TESS,2.417506348816253
data/raw/Crema/1032_IWW_DIS_XX.wav,disgust,CREMA,2.8695625
data/raw/Tess/OAF_disgust/OAF_bean_disgust.wav,disgust,TESS,2.3463586466781354
data/raw/Crema/1086_IEO_DIS_HI.wav,disgust,CREMA,2.7360625
data/raw/Crema/1053_TSI_DIS_XX.wav,disgust,CREMA,2.102125
data/raw/Crema/1066_IOM_DIS_XX.wav,disgust,CREMA,2.5025
data/raw/Crema/1022_IEO_DIS_HI.wav,disgust,CREMA,2.102125
data/raw/Crema/1084_TSI_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Crema/1076_ITH_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Tess/OAF_disgust/OAF_moon_disgust.wav,disgust,TESS,2.333128532809044
data/raw/Savee/JE_d05.wav,disgust,SAVEE,3.530861678004535
data/raw/Tess/OAF_disgust/OAF_pearl_disgust.wav,disgust,TESS,2.4383140820840503
data/raw/Crema/1031_ITS_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1053_IEO_DIS_LO.wav,disgust,CREMA,1.968625
data/raw/Crema/1057_DFA_DIS_XX.wav,disgust,CREMA,2.5025
data/raw/Crema/1088_MTI_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Tess/YAF_disgust/YAF_week_disgust.wav,disgust,TESS,2.4990169574834113
data/raw/Crema/1080_IEO_DIS_MD.wav,disgust,CREMA,2.7360625
data/raw/Crema/1023_WSI_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Ravdess/Actor_02/03-01-07-01-01-02-02.wav,disgust,RAVDESS,3.636979166666667
data/raw/Tess/YAF_disgust/YAF_mop_disgust.wav,disgust,TESS,2.673629884492504
data/raw/Crema/1012_WSI_DIS_XX.wav,disgust,CREMA,2.969625
data/raw/Crema/1052_TIE_DIS_XX.wav,disgust,CREMA,3.57025
data/raw/Crema/1015_IOM_DIS_XX.wav,disgust,CREMA,2.2021875
data/raw/Crema/1043_MTI_DIS_XX.wav,disgust,CREMA,2.035375
data/raw/Tess/YAF_disgust/YAF_ditch_disgust.wav,disgust,TESS,2.542434668632752
data/raw/Crema/1064_TSI_DIS_XX.wav,disgust,CREMA,3.470125
data/raw/Crema/1030_IEO_DIS_LO.wav,disgust,CREMA,1.7684375
data/raw/Crema/1048_IOM_DIS_XX.wav,disgust,CREMA,2.6359375
data/raw/Tess/YAF_disgust/YAF_shall_disgust.wav,disgust,TESS,2.585033177684935
data/raw/Ravdess/Actor_09/03-01-07-02-01-01-09.wav,disgust,RAVDESS,3.636979166666667
data/raw/Crema/1027_IWL_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Crema/1074_MTI_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Crema/1032_TSI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Tess/YAF_disgust/YAF_vine_disgust.wav,disgust,TESS,2.4764479397067256
data/raw/Crema/1071_DFA_DIS_XX.wav,disgust,CREMA,2.1688125
data/raw/Crema/1068_ITH_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Tess/OAF_disgust/OAF_long_disgust.wav,disgust,TESS,2.2579257802899977
data/raw/Crema/1078_IOM_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Crema/1048_ITS_DIS_XX.wav,disgust,CREMA,3.57025
data/raw/Crema/1084_ITH_DIS_XX.wav,disgust,CREMA,3.37
data/raw/Ravdess/Actor_17/03-01-07-02-02-01-17.wav,disgust,RAVDESS,4.471145833333333
data/raw/Crema/1033_ITS_DIS_XX.wav,disgust,CREMA,3.536875
data/raw/Crema/1091_IWL_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1019_TIE_DIS_XX.wav,disgust,CREMA,3.8371875
data/raw/Crema/1068_DFA_DIS_XX.wav,disgust,CREMA,1.8018125
data/raw/Crema/1083_WSI_DIS_XX.wav,disgust,CREMA,4.037375
data/raw/Crema/1077_IWW_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Tess/OAF_disgust/OAF_room_disgust.wav,disgust,TESS,2.316539690341607
data/raw/Tess/YAF_disgust/YAF_hole_disgust.wav,disgust,TESS,2.5431309904153356
data/raw/Ravdess/Actor_16/03-01-07-02-02-02-16.wav,disgust,RAVDESS,4.137479166666667
data/raw/Tess/OAF_disgust/OAF_lean_disgust.wav,disgust,TESS,2.2618579503563527
data/raw/Crema/1022_TSI_DIS_XX.wav,disgust,CREMA,2.002
data/raw/Crema/1034_DFA_DIS_XX.wav,disgust,CREMA,2.3356875
data/raw/Crema/1043_DFA_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Crema/1031_IEO_DIS_HI.wav,disgust,CREMA,2.06875
data/raw/Crema/1060_IEO_DIS_MD.wav,disgust,CREMA,1.56825
data/raw/Crema/1007_TAI_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Ravdess/Actor_06/03-01-07-01-01-02-06.wav,disgust,RAVDESS,4.2709375
data/raw/Crema/1016_ITH_DIS_XX.wav,disgust,CREMA,3.1698125
data/raw/Crema/1028_TAI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1066_ITH_DIS_XX.wav,disgust,CREMA,2.8361875
data/raw/Crema/1054_IWL_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Savee/DC_d02.wav,disgust,SAVEE,3.9203174603174604
data/raw/Crema/1012_DFA_DIS_XX.wav,disgust,CREMA,2.06875
data/raw/Crema/1049_IOM_DIS_XX.wav,disgust,CREMA,1.93525
data/raw/Tess/OAF_disgust/OAF_book_disgust.wav,disgust,TESS,2.13393954288523
data/raw/Crema/1058_IEO_DIS_LO.wav,disgust,CREMA,2.2689375
data/raw/Crema/1074_IEO_DIS_LO.wav,disgust,CREMA,1.8351875
data/raw/Crema/1091_IWW_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Ravdess/Actor_20/03-01-07-01-01-01-20.wav,disgust,RAVDESS,3.8705208333333334
data/raw/Crema/1082_ITH_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Ravdess/Actor_20/03-01-07-02-01-01-20.wav,disgust,RAVDESS,4.104104166666667
data/raw/Ravdess/Actor_17/03-01-07-01-01-01-17.wav,disgust,RAVDESS,3.8371666666666666
data/raw/Ravdess/Actor_07/03-01-07-02-02-02-07.wav,disgust,RAVDESS,4.771416666666667
data/raw/Crema/1011_DFA_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Tess/YAF_disgust/YAF_tool_disgust.wav,disgust,TESS,2.5005734414680103
data/raw/Ravdess/Actor_02/03-01-07-02-02-02-02.wav,disgust,RAVDESS,4.037375
data/raw/Crema/1052_IOM_DIS_XX.wav,disgust,CREMA,2.1688125
data/raw/Ravdess/Actor_09/03-01-07-02-01-02-09.wav,disgust,RAVDESS,3.5368541666666666
data/raw/Crema/1028_DFA_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Tess/YAF_disgust/YAF_goose_disgust.wav,disgust,TESS,2.590071270582453
data/raw/Ravdess/Actor_11/03-01-07-02-01-02-11.wav,disgust,RAVDESS,3.8038125
data/raw/Crema/1056_IWL_DIS_XX.wav,disgust,CREMA,2.1688125
data/raw/Ravdess/Actor_20/03-01-07-01-02-01-20.wav,disgust,RAVDESS,3.6369583333333333
data/raw/Tess/OAF_disgust/OAF_death_disgust.wav,disgust,TESS,2.4007946260342425
data/raw/Tess/YAF_disgust/YAF_bought_disgust.wav,disgust,TESS,2.3525436225116736
data/raw/Tess/OAF_disgust/OAF_wife_disgust.wav,disgust,TESS,2.483206357008274
data/raw/Crema/1074_TIE_DIS_XX.wav,disgust,CREMA,3.43675
data/raw/Crema/1017_DFA_DIS_XX.wav,disgust,CREMA,1.601625
data/raw/Crema/1028_MTI_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Tess/YAF_disgust/YAF_puff_disgust.wav,disgust,TESS,2.4472433849430653
data/raw/Crema/1073_WSI_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Crema/1078_IEO_DIS_HI.wav,disgust,CREMA,2.3356875
data/raw/Crema/1030_IEO_DIS_MD.wav,disgust,CREMA,1.93525
data/raw/Tess/OAF_disgust/OAF_laud_disgust.wav,disgust,TESS,2.2741050217088556
data/raw/Crema/1067_IEO_DIS_HI.wav,disgust,CREMA,2.5025
data/raw/Crema/1048_ITH_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Crema/1008_IWL_DIS_XX.wav,disgust,CREMA,3.536875
data/raw/Crema/1003_ITS_DIS_XX.wav,disgust,CREMA,3.7036875
data/raw/Crema/1090_IEO_DIS_HI.wav,disgust,CREMA,1.8685
data/raw/Crema/1057_ITS_DIS_XX.wav,disgust,CREMA,2.56925
data/raw/Crema/1016_TIE_DIS_XX.wav,disgust,CREMA,3.470125
data/raw/Crema/1038_TSI_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Crema/1034_IWL_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Crema/1056_TSI_DIS_XX.wav,disgust,CREMA,2.369
data/raw/Crema/1042_IOM_DIS_XX.wav,disgust,CREMA,2.2826875
data/raw/Crema/1070_IWL_DIS_XX.wav,disgust,CREMA,3.2031875
data/raw/Crema/1017_IEO_DIS_MD.wav,disgust,CREMA,2.3023125
data/raw/Crema/1069_DFA_DIS_XX.wav,disgust,CREMA,1.7684375
data/raw/Crema/1014_WSI_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Crema/1065_MTI_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Crema/1008_TSI_DIS_XX.wav,disgust,CREMA,3.036375
data/raw/Crema/1007_TSI_DIS_XX.wav,disgust,CREMA,2.93625
data/raw/Ravdess/Actor_19/03-01-07-01-02-02-19.wav,disgust,RAVDESS,3.9372708333333333
data/raw/Crema/1029_IWL_DIS_XX.wav,disgust,CREMA,2.2021875
data/raw/Tess/OAF_disgust/OAF_gaze_disgust.wav,disgust,TESS,2.634472024248382
data/raw/Crema/1061_TIE_DIS_XX.wav,disgust,CREMA,3.6369375
data/raw/Ravdess/Actor_06/03-01-07-02-01-02-06.wav,disgust,RAVDESS,3.9372708333333333
data/raw/Crema/1065_IWW_DIS_XX.wav,disgust,CREMA,2.102125
data/raw/Crema/1063_ITS_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1078_IEO_DIS_MD.wav,disgust,CREMA,1.8685
data/raw/Crema/1060_IEO_DIS_HI.wav,disgust,CREMA,2.3356875
data/raw/Crema/1072_TSI_DIS_XX.wav,disgust,CREMA,3.3700625
data/raw/Crema/1002_TSI_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Crema/1091_TAI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1077_ITS_DIS_XX.wav,disgust,CREMA,2.7026875
data/raw/Crema/1053_IWL_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Crema/1036_WSI_DIS_XX.wav,disgust,CREMA,3.1698125
data/raw/Crema/1036_IEO_DIS_HI.wav,disgust,CREMA,2.8361875
data/raw/Crema/1040_WSI_DIS_XX.wav,disgust,CREMA,3.2699375
data/raw/Crema/1048_WSI_DIS_XX.wav,disgust,CREMA,3.903875
data/raw/Ravdess/Actor_12/03-01-07-01-02-01-12.wav,disgust,RAVDESS,3.6036041666666665
data/raw/Tess/OAF_disgust/OAF_pike_disgust.wav,disgust,TESS,2.4217661997214712
data/raw/Crema/1072_MTI_DIS_XX.wav,disgust,CREMA,3.8705625
data/raw/Crema/1025_IOM_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Tess/OAF_disgust/OAF_void_disgust.wav,disgust,TESS,2.2358073236667484
data/raw/Tess/YAF_disgust/YAF_came_disgust.wav,disgust,TESS,2.545793397231097
data/raw/Crema/1091_IEO_DIS_HI.wav,disgust,CREMA,2.8361875
data/raw/Crema/1063_IEO_DIS_LO.wav,disgust,CREMA,2.1688125
data/raw/Crema/1019_ITS_DIS_XX.wav,disgust,CREMA,2.8028125
data/raw/Crema/1044_IEO_DIS_HI.wav,disgust,CREMA,2.8361875
data/raw/Crema/1064_WSI_DIS_XX.wav,disgust,CREMA,3.470125
data/raw/Crema/1010_IEO_DIS_MD.wav,disgust,CREMA,3.036375
data/raw/Crema/1042_IWL_DIS_XX.wav,disgust,CREMA,2.7694375
data/raw/Tess/OAF_disgust/OAF_team_disgust.wav,disgust,TESS,2.4504382731219794
data/raw/Crema/1064_IEO_DIS_LO.wav,disgust,CREMA,3.036375
data/raw/Tess/YAF_disgust/YAF_rain_disgust.wav,disgust,TESS,2.5633243221102644
data/raw/Crema/1019_MTI_DIS_XX.wav,disgust,CREMA,2.6693125
data/raw/Crema/1056_MTI_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1045_TAI_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Ravdess/Actor_24/03-01-07-02-01-02-24.wav,disgust,RAVDESS,4.637958333333334
data/raw/Crema/1060_IWW_DIS_XX.wav,disgust,CREMA,2.2689375
data/raw/Crema/1006_IOM_DIS_XX.wav,disgust,CREMA,3.2365625
data/raw/Tess/YAF_disgust/YAF_hit_disgust.wav,disgust,TESS,2.454902924551487
data/raw/Tess/YAF_disgust/YAF_talk_disgust.wav,disgust,TESS,2.5162611616285737
data/raw/Crema/1041_IWL_DIS_XX.wav,disgust,CREMA,3.3033125
data/raw/Crema/1035_IEO_DIS_MD.wav,disgust,CREMA,2.43575
data/raw/Crema/1058_IWL_DIS_XX.wav,disgust,CREMA,3.1698125
data/raw/Crema/1077_TIE_DIS_XX.wav,disgust,CREMA,3.403375
data/raw/Tess/YAF_disgust/YAF_check_disgust.wav,disgust,TESS,2.7022200376832965
data/raw/Crema/1034_TAI_DIS_XX.wav,disgust,CREMA,3.003
data/raw/Crema/1008_IEO_DIS_MD.wav,disgust,CREMA,3.1364375
data/raw/Tess/YAF_disgust/YAF_bite_disgust.wav,disgust,TESS,2.3522569017776687
data/raw/Crema/1066_TSI_DIS_XX.wav,disgust,CREMA,3.06975
data/raw/Tess/OAF_disgust/OAF_kick_disgust.wav,disgust,TESS,2.2723027770951094
data/raw/Crema/1062_IOM_DIS_XX.wav,disgust,CREMA,2.06875
data/raw/Crema/1050_WSI_DIS_XX.wav,disgust,CREMA,4.3043125
data/raw/Crema/1080_TSI_DIS_XX.wav,disgust,CREMA,2.2355625
data/raw/Crema/1088_IOM_DIS_XX.wav,disgust,CREMA,2.535875
data/raw/Crema/1038_IEO_DIS_LO.wav,disgust,CREMA,2.3356875
data/raw/Crema/1021_TIE_DIS_XX.wav,disgust,CREMA,3.33275
data/raw/Tess/YAF_disgust/YAF_sell_disgust.wav,disgust,TESS,2.4037437535840094
data/raw/Crema/1020_MTI_DIS_XX.wav,disgust,CREMA,3.5035
data/raw/Crema/1072_TAI_DIS_XX.wav,disgust,CREMA,3.5035
data/raw/Crema/1025_MTI_DIS_XX.wav,disgust,CREMA,2.902875
data/raw/Tess/YAF_disgust/YAF_join_disgust.wav,disgust,TESS,2.8441058409109528
data/raw/Crema/1039_WSI_DIS_XX.wav,disgust,CREMA,2.43575
data/raw/Tess/YAF_disgust/YAF_ton_disgust.wav,disgust,TESS,2.2629638731875152
data/raw/Crema/1072_IEO_DIS_MD.wav,disgust,CREMA,3.33275
data/raw/Crema/1083_IEO_DIS_MD.wav,disgust,CREMA,2.469125
data/raw/Crema/1079_IOM_DIS_XX.wav,disgust,CREMA,2.469125
data/raw/Crema/1022_IEO_DIS_LO.wav,disgust,CREMA,2.1354375
data/raw/Tess/YAF_disgust/YAF_lore_disgust.wav,disgust,TESS,2.4320471860407964
data/raw/Crema/1077_IWL_DIS_XX.wav,disgust,CREMA,2.402375
data/raw/Ravdess/Actor_18/03-01-07-02-02-01-18.wav,disgust,RAVDESS,4.637958333333334
